Program,xPONENT,,FlexMAP 3D,,,,,,,,,,,,,
ADNI-456,6.422010812,0.522017907,2.18493435,9.990921228,6.521377125,7.383228492,,1.007947073,,,,,,,,
ADNI-457,5.697634355,4.995832147,16.44228789,2.483761601,1.652750431,4.424792705,,5.487752993,,,,,,,,
ADNI-458,1.191034397,24.46914265,11.75589466,3.13810306,8.100952299,7.202331221,,1.817513423,,,,,,,,
ADNI-459,0.074661662,0.942553668,1.109158124,7.242333992,3.260210831,3.410509995,,16.94382102,,,,,,,,
ADNI-460,3.947392157,13.49051477,4.464663991,0.426737061,4.861745154,0.240217831,,12.20368133,,,,,,,,
ADNI-461,3.962479347,127.9469154,7.727912606,10.9177039,24.29896864,12.73061718,,0,,,,,,,,
ADNI-462,1.766073086,4.107835226,2.167321254,14.29826572,10.70470931,6.726645081,,1.918285485,,,,,,,,
ADNI-463,0.450601532,8.56571169,7.080671371,4.636803666,22.90259029,4.176913617,,2.056153169,,,,,,,,
ADNI-464,4.842729166,8.395022023,7.292290825,2.748354901,14.9533013,9.871686568,,18.87257254,,,,,,,,
ADNI-465,40.06387923,13.31374588,4.588060314,3.274286761,5.414384692,7.821311509,,5.046182788,,,,,,,,
ADNI-466,1.743669698,5.168312917,4.201091489,3.767520262,10.56761494,0.334330694,,4.435429421,,,,,,,,
ADNI-467,0.517296009,1.211941532,0.586194734,0.346001542,30.81139198,5.140893139,,0.373191446,,,,,,,,
ADNI-468,1.45141633,2.943278419,10.39336653,1.571833867,16.89553593,5.511025968,,2.671960673,,,,,,,,
ADNI-469,2.69211441,3.494454946,3.558510991,2.485341585,11.28154986,6.715063416,,8.81047345,,,,,,,,
ADNI-470,4.426466751,9.47784955,4.087464834,2.386156402,27.82354854,2.301065262,,0.978394905,,,,,,,,
ADNI-471,6.370805832,8.058041762,3.980980185,3.546357405,36.68790904,1.071320548,,11.42847206,,,,,,,,
ADNI-472,1.759799812,29.12820688,1.242269513,1.586224344,9.649066162,9.09882712,,3.291521984,,,,,,,,
ADNI-473,0.652381255,13.94525912,4.40892166,3.835509434,7.603824621,1.765227979,,6.824595143,,,,,,,,
ADNI-474,0.114935923,14.60412752,1.753632381,2.565340987,2.544155058,1.673723145,,7.240634696,,,,,,,,
ADNI-475,0,3.53447342,1.883264113,6.947969603,17.14101209,7.514898415,,1.811944936,,,,,,,,
ADNI-476,0.610966891,3.423201695,4.799170245,2.111005132,5.088942511,1.788812699,,11.27479843,,,,,,,,
ADNI-477,4.150187923,20.72178294,2.065560792,3.250312791,29.04911272,4.507064716,,1.736089265,,,,,,,,
ADNI-478,1.9349832,7.442460447,6.624599302,2.741981985,6.337614635,6.594876813,,4.251026432,,,,,,,,
ADNI-479,32.57514042,7.495945463,5.114431464,6.472008008,6.858541924,5.555232414,,18.23563012,,,,,,,,
ADNI-480,0.859575905,5.442785366,6.884740038,4.937836014,17.41977475,11.02717393,,4.750997908,,,,,,,,
ADNI-481,4.807390059,5.456461106,2.816216025,2.221200625,6.860848451,3.922308334,,0.41971582,,,,,,,,
ADNI-482,3.171671102,8.75884563,9.344844783,3.343391225,0.058111355,0.761947483,,12.79445843,,,,,,,,
BioS-09,3.514717377,8.155018452,3.935487494,1.933105863,0.153357583,0.42620942,,5.006831567,,,,,,,,
BioS-10,1.283761064,8.323906696,8.034085192,3.551653556,10.79471891,3.86709171,,13.45966837,,,,,,,,
BioS-11,0.821863191,0.117510667,5.418323607,8.286980888,5.33573951,4.710105608,,26.90259019,,,,,,,,
BioS-12,0.574372039,8.990297303,2.334128444,3.252505889,12.24600219,1.846895962,,7.045108055,,,,,,,,
BioS-13,7.92074693,6.541283922,6.491306972,6.142877765,9.243114334,3.086096731,,4.188513124,,,,,,,,
BioS-14,2.60255592,2.32159033,6.036644055,2.209416663,14.59877958,1.161284643,,6.847548071,,,,,,,,
BioS-15,3.848186908,9.199877306,1.117053915,4.733327968,14.14774703,0.124125952,,5.706634279,,,,,,,,
BioS-16,3.175045144,9.517687527,3.697876884,0.98504788,12.26740341,1.031007424,,3.569858884,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,% Recovery,,,,,,,,,,,,,,,
Location,Sample,MGC31944,CCL19,DNAJC8,LGALS1,MARK1,PUSL1,IC45 Control,IL20,,,,,,,
"1(1,A1)",Standard1,101.19,94.04,103.52,111.91,113.45,102.97,,108.61,,,,,,,
"2(1,B1)",Standard2,104.96,96.05,94.87,93.54,94.54,96.11,,86.68,,,,,,,
"3(1,C1)",Standard3,96.75,90.46,102.76,98.48,100.35,99.8,,97.55,,,,,,,
"4(1,D1)",Standard4,100.25,85.87,98.42,99.91,86.47,96.93,,80.44,,,,,,,
"5(1,E1)",Standard5,103.86,108.7,101.67,100.6,128.66,106.55,,100.29,,,,,,,
"6(1,F1)",Standard6,93.68,97.23,109.06,90.4,78.62,86.09,,99.39,,,,,,,
"7(1,G1)",Standard7,98.07,94.39,87.35,89.82,106.38,107.71,,82.82,,,,,,,
"8(1,H1)",Standard8,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,,,,,,,
"9(1,A2)",Standard1,97.52,117.43,102.41,101.29,104.57,100.84,,107.26,,,,,,,
"10(1,B2)",Standard2,98.11,102.5,98.24,94.96,90.25,97.13,,99.71,,,,,,,
"11(1,C2)",Standard3,103.31,97.73,97.69,97.11,87.14,102.06,,109.89,,,,,,,
"12(1,D2)",Standard4,95.86,115.78,99.02,98.75,130.49,102.25,,110.47,,,,,,,
"13(1,E2)",Standard5,102.18,110.6,98.85,109.03,107.8,104.21,,108.85,,,,,,,
"14(1,F2)",Standard6,103.81,97.34,104.82,121.25,111.38,107.24,,116.46,,,,,,,
"15(1,G2)",Standard7,103.01,105.22,106.27,107.2,96.64,96.25,,114.93,,,,,,,
"16(1,H2)",Standard8,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Comments,,,,,,,,,,,,,,,
Location,Sample,MGC31944,CCL19,DNAJC8,LGALS1,MARK1,PUSL1,IC45 Control,IL20,,,,,,,
"1(1,A1)",Standard1,Extrapolated,,Extrapolated,Extrapolated,Extrapolated,Extrapolated,,Extrapolated,,,,,,,
"2(1,B1)",Standard2,,,,,,,,,,,,,,,
"3(1,C1)",Standard3,,,,,,,,,,,,,,,
"4(1,D1)",Standard4,,,,,,,,,,,,,,,
"5(1,E1)",Standard5,,,,,,,,,,,,,,,
"6(1,F1)",Standard6,,,,,,,,,,,,,,,
"7(1,G1)",Standard7,,,,,,,,,,,,,,,
"8(1,H1)",Standard8,,,,,,,,,,,,,,,
"9(1,A2)",Standard1,,Extrapolated,,,,,,,,,,,,,
"10(1,B2)",Standard2,,,,,,,,,,,,,,,
"11(1,C2)",Standard3,,,,,,,,,,,,,,,
"12(1,D2)",Standard4,,,,,,,,,,,,,,,
"13(1,E2)",Standard5,,,,,,,,,,,,,,,
"14(1,F2)",Standard6,,,,,,,,,,,,,,,
"15(1,G2)",Standard7,,,,,,,,,,,,,,,
"16(1,H2)",Standard8,,,,,,,,,,,,,,,
"17(1,A3)",ADNI-451,,,,,Extrapolated,,,,,,,,,,
"18(1,B3)",ADNI-452,,,,,,,,,,,,,,,
"19(1,C3)",ADNI-453,,,,,,,,,,,,,,,
"20(1,D3)",ADNI-454,,,,Extrapolated,,,,,,,,,,,
"21(1,E3)",ADNI-455,,,,,,,,,,,,,,,
"22(1,F3)",ADNI-456,,,,,,,,,,,,,,,
"23(1,G3)",ADNI-457,,,Extrapolated,,,,,,,,,,,,
"24(1,H3)",ADNI-458,,Extrapolated,,,,,,,,,,,,,
"25(1,A4)",ADNI-451,,,,,Extrapolated,,,,,,,,,,
"26(1,B4)",ADNI-452,,,,,,,,,,,,,,,
"27(1,C4)",ADNI-453,,,,,,,,,,,,,,,
"28(1,D4)",ADNI-454,,,,Extrapolated,,,,,,,,,,,
"29(1,E4)",ADNI-455,,,,,,,,,,,,,,,
"30(1,F4)",ADNI-456,,,,,,,,,,,,,,,
"31(1,G4)",ADNI-457,,,Extrapolated,,,,,,,,,,,,
"32(1,H4)",ADNI-458,,Extrapolated,,,,,,,,,,,,,
"33(1,A5)",ADNI-459,,,,,,,,,,,,,,,
"34(1,B5)",ADNI-460,,,,,,,,,,,,,,,
"35(1,C5)",ADNI-461,,Extrapolated,,,,Extrapolated,,,,,,,,,
"36(1,D5)",ADNI-462,,,,,,,,,,,,,,,
"37(1,E5)",ADNI-463,,,,,,,,,,,,,,,
"38(1,F5)",ADNI-464,,Extrapolated,,,Extrapolated,,,,,,,,,,
"39(1,G5)",ADNI-465,,,,,,,,,,,,,,,
"40(1,H5)",ADNI-466,,,,,,,,,,,,,,,
"41(1,A6)",ADNI-459,,,,,,,,,,,,,,,
"42(1,B6)",ADNI-460,,,,,,,,,,,,,,,
"43(1,C6)",ADNI-461,,Extrapolated,,,,Extrapolated,,,,,,,,,
"44(1,D6)",ADNI-462,,,,,,,,,,,,,,,
"45(1,E6)",ADNI-463,,,,,,,,,,,,,,,
"46(1,F6)",ADNI-464,,Extrapolated,,,Extrapolated,,,,,,,,,,
"47(1,G6)",ADNI-465,,,,,,,,,,,,,,,
"48(1,H6)",ADNI-466,,,,,,,,,,,,,,,
"49(1,A7)",ADNI-467,,,,,,,,,,,,,,,
"50(1,B7)",ADNI-468,,,,,,,,,,,,,,,
"51(1,C7)",ADNI-469,,,,,,,,,,,,,,,
"52(1,D7)",ADNI-470,,,,,,,,,,,,,,,
"53(1,E7)",ADNI-471,,,,,,,,,,,,,,,
"54(1,F7)",ADNI-472,,Extrapolated,,,,,,Extrapolated,,,,,,,
"55(1,G7)",ADNI-473,,,,,,,,,,,,,,,
"56(1,H7)",ADNI-474,,,,,,,,,,,,,,,
"57(1,A8)",ADNI-467,,,,,,,,,,,,,,,
"58(1,B8)",ADNI-468,,,,,,,,,,,,,,,
"59(1,C8)",ADNI-469,,,,,,,,,,,,,,,
"60(1,D8)",ADNI-470,,,,,,,,,,,,,,,
"61(1,E8)",ADNI-471,,,,,,,,,,,,,,,
"62(1,F8)",ADNI-472,,Extrapolated,,,,,,Extrapolated,,,,,,,
"63(1,G8)",ADNI-473,,,,,,,,,,,,,,,
"64(1,H8)",ADNI-474,,,,,,,,,,,,,,,
"65(1,A9)",ADNI-475,,Extrapolated,,,,Extrapolated,,,,,,,,,
"66(1,B9)",ADNI-476,,,,,,,,,,,,,,,
"67(1,C9)",ADNI-477,,Extrapolated,,,,,,,,,,,,,
"68(1,D9)",ADNI-478,,,,,,,,,,,,,,,
"69(1,E9)",ADNI-479,Extrapolated,,Extrapolated,,,,,,,,,,,,
"70(1,F9)",ADNI-480,,,,,,,,,,,,,,,
"71(1,G9)",ADNI-481,,,,,,,,,,,,,,,
"72(1,H9)",ADNI-482,,,,,,,,,,,,,,,
"73(1,A10)",ADNI-475,,Extrapolated,,,,Extrapolated,,,,,,,,,
"74(1,B10)",ADNI-476,,,,,,,,,,,,,,,
"75(1,C10)",ADNI-477,,Extrapolated,,,,,,,,,,,,,
"76(1,D10)",ADNI-478,,,,,,,,,,,,,,,
"77(1,E10)",ADNI-479,Extrapolated,,Extrapolated,,,,,,,,,,,,
"78(1,F10)",ADNI-480,,,,,,,,,,,,,,,
"79(1,G10)",ADNI-481,,,,,,,,,,,,,,,
"80(1,H10)",ADNI-482,,,,,,,,,,,,,,,
"81(1,A11)",BioS-09,,,,,,,,,,,,,,,
"82(1,B11)",BioS-10,,,,,,,,,,,,,,,
"83(1,C11)",BioS-11,,,,,,,,,,,,,,,
"84(1,D11)",BioS-12,,,,,,,,,,,,,,,
"85(1,E11)",BioS-13,Extrapolated,,,,,,,,,,,,,,
"86(1,F11)",BioS-14,,,,,,,,,,,,,,,
"87(1,G11)",BioS-15,,Extrapolated,Extrapolated,,,,,,,,,,,,
"88(1,H11)",BioS-16,,,,,,,,,,,,,,,
"89(1,A12)",BioS-09,,,,,,,,,,,,,,,
"90(1,B12)",BioS-10,,,,,,,,,,,,,,,
"91(1,C12)",BioS-11,,,,,,,,,,,,,,,
"92(1,D12)",BioS-12,,,,,,,,,,,,,,,
"93(1,E12)",BioS-13,Extrapolated,,,,,,,,,,,,,,
"94(1,F12)",BioS-14,,,,,,,,,,,,,,,
"95(1,G12)",BioS-15,,Extrapolated,Extrapolated,,,,,,,,,,,,
"96(1,H12)",BioS-16,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Units,,,,,,,,,,,,,,,
Analyte:,MGC31944,CCL19,DNAJC8,LGALS1,MARK1,PUSL1,IC45 Control,IL20,,,,,,,,
BeadID:,12,14,18,33,39,44,45,55,,,,,,,,
Units:,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Standard Expected Concentration,,,,,,,,,,,,,,,
Reagent,MGC31944,CCL19,DNAJC8,LGALS1,MARK1,PUSL1,IC45 Control,IL20,,,,,,,,
Standard1,1,1,1,1,1,1,,1,,,,,,,,
Standard2,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,,,,,,,,
Standard3,0.25,0.25,0.25,0.25,0.25,0.25,,0.25,,,,,,,,
Standard4,0.125,0.125,0.125,0.125,0.125,0.125,,0.125,,,,,,,,
Standard5,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,,0.0625,,,,,,,,
Standard6,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,,0.03125,,,,,,,,
Standard7,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,,0.015625,,,,,,,,
Standard8,0,0,0,0,0,0,,0,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Control Expected Concentration,,,,,,,,,,,,,,,
Reagent,MGC31944,CCL19,DNAJC8,LGALS1,MARK1,PUSL1,IC45 Control,IL20,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Control Range - Low,,,,,,,,,,,,,,,
Reagent,MGC31944,CCL19,DNAJC8,LGALS1,MARK1,PUSL1,IC45 Control,IL20,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Control Range - High,,,,,,,,,,,,,,,
Reagent,MGC31944,CCL19,DNAJC8,LGALS1,MARK1,PUSL1,IC45 Control,IL20,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Per Bead Count,,,,,,,,,,,,,,,
Analyte:,MGC31944,CCL19,DNAJC8,LGALS1,MARK1,PUSL1,IC45 Control,IL20,,,,,,,,
BeadID:,12,14,18,33,39,44,45,55,,,,,,,,
Per Bead:,100,100,100,100,100,100,100,100,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Dilution Factor,,,,,,,,,,,,,,,
Location,Sample,Dilution Factor,,,,,,,,,,,,,,
"1(1,A1)",Standard1,,,,,,,,,,,,,,,
"2(1,B1)",Standard2,,,,,,,,,,,,,,,
"3(1,C1)",Standard3,,,,,,,,,,,,,,,
"4(1,D1)",Standard4,,,,,,,,,,,,,,,
"5(1,E1)",Standard5,,,,,,,,,,,,,,,
"6(1,F1)",Standard6,,,,,,,,,,,,,,,
"7(1,G1)",Standard7,,,,,,,,,,,,,,,
"8(1,H1)",Standard8,,,,,,,,,,,,,,,
"9(1,A2)",Standard1,,,,,,,,,,,,,,,
"10(1,B2)",Standard2,,,,,,,,,,,,,,,
"11(1,C2)",Standard3,,,,,,,,,,,,,,,
"12(1,D2)",Standard4,,,,,,,,,,,,,,,
"13(1,E2)",Standard5,,,,,,,,,,,,,,,
"14(1,F2)",Standard6,,,,,,,,,,,,,,,
"15(1,G2)",Standard7,,,,,,,,,,,,,,,
"16(1,H2)",Standard8,,,,,,,,,,,,,,,
"17(1,A3)",ADNI-451,1,,,,,,,,,,,,,,
"18(1,B3)",ADNI-452,1,,,,,,,,,,,,,,
"19(1,C3)",ADNI-453,1,,,,,,,,,,,,,,
"20(1,D3)",ADNI-454,1,,,,,,,,,,,,,,
"21(1,E3)",ADNI-455,1,,,,,,,,,,,,,,
"22(1,F3)",ADNI-456,1,,,,,,,,,,,,,,
"23(1,G3)",ADNI-457,1,,,,,,,,,,,,,,
"24(1,H3)",ADNI-458,1,,,,,,,,,,,,,,
"25(1,A4)",ADNI-451,1,,,,,,,,,,,,,,
"26(1,B4)",ADNI-452,1,,,,,,,,,,,,,,
"27(1,C4)",ADNI-453,1,,,,,,,,,,,,,,
"28(1,D4)",ADNI-454,1,,,,,,,,,,,,,,
"29(1,E4)",ADNI-455,1,,,,,,,,,,,,,,
"30(1,F4)",ADNI-456,1,,,,,,,,,,,,,,
"31(1,G4)",ADNI-457,1,,,,,,,,,,,,,,
"32(1,H4)",ADNI-458,1,,,,,,,,,,,,,,
"33(1,A5)",ADNI-459,1,,,,,,,,,,,,,,
"34(1,B5)",ADNI-460,1,,,,,,,,,,,,,,
"35(1,C5)",ADNI-461,1,,,,,,,,,,,,,,
"36(1,D5)",ADNI-462,1,,,,,,,,,,,,,,
"37(1,E5)",ADNI-463,1,,,,,,,,,,,,,,
"38(1,F5)",ADNI-464,1,,,,,,,,,,,,,,
"39(1,G5)",ADNI-465,1,,,,,,,,,,,,,,
"40(1,H5)",ADNI-466,1,,,,,,,,,,,,,,
"41(1,A6)",ADNI-459,1,,,,,,,,,,,,,,
"42(1,B6)",ADNI-460,1,,,,,,,,,,,,,,
"43(1,C6)",ADNI-461,1,,,,,,,,,,,,,,
"44(1,D6)",ADNI-462,1,,,,,,,,,,,,,,
"45(1,E6)",ADNI-463,1,,,,,,,,,,,,,,
"46(1,F6)",ADNI-464,1,,,,,,,,,,,,,,
"47(1,G6)",ADNI-465,1,,,,,,,,,,,,,,
"48(1,H6)",ADNI-466,1,,,,,,,,,,,,,,
"49(1,A7)",ADNI-467,1,,,,,,,,,,,,,,
"50(1,B7)",ADNI-468,1,,,,,,,,,,,,,,
"51(1,C7)",ADNI-469,1,,,,,,,,,,,,,,
"52(1,D7)",ADNI-470,1,,,,,,,,,,,,,,
"53(1,E7)",ADNI-471,1,,,,,,,,,,,,,,
"54(1,F7)",ADNI-472,1,,,,,,,,,,,,,,
"55(1,G7)",ADNI-473,1,,,,,,,,,,,,,,
"56(1,H7)",ADNI-474,1,,,,,,,,,,,,,,
"57(1,A8)",ADNI-467,1,,,,,,,,,,,,,,
"58(1,B8)",ADNI-468,1,,,,,,,,,,,,,,
"59(1,C8)",ADNI-469,1,,,,,,,,,,,,,,
"60(1,D8)",ADNI-470,1,,,,,,,,,,,,,,
"61(1,E8)",ADNI-471,1,,,,,,,,,,,,,,
"62(1,F8)",ADNI-472,1,,,,,,,,,,,,,,
"63(1,G8)",ADNI-473,1,,,,,,,,,,,,,,
"64(1,H8)",ADNI-474,1,,,,,,,,,,,,,,
"65(1,A9)",ADNI-475,1,,,,,,,,,,,,,,
"66(1,B9)",ADNI-476,1,,,,,,,,,,,,,,
"67(1,C9)",ADNI-477,1,,,,,,,,,,,,,,
"68(1,D9)",ADNI-478,1,,,,,,,,,,,,,,
"69(1,E9)",ADNI-479,1,,,,,,,,,,,,,,
"70(1,F9)",ADNI-480,1,,,,,,,,,,,,,,
"71(1,G9)",ADNI-481,1,,,,,,,,,,,,,,
"72(1,H9)",ADNI-482,1,,,,,,,,,,,,,,
"73(1,A10)",ADNI-475,1,,,,,,,,,,,,,,
"74(1,B10)",ADNI-476,1,,,,,,,,,,,,,,
"75(1,C10)",ADNI-477,1,,,,,,,,,,,,,,
"76(1,D10)",ADNI-478,1,,,,,,,,,,,,,,
"77(1,E10)",ADNI-479,1,,,,,,,,,,,,,,
"78(1,F10)",ADNI-480,1,,,,,,,,,,,,,,
"79(1,G10)",ADNI-481,1,,,,,,,,,,,,,,
"80(1,H10)",ADNI-482,1,,,,,,,,,,,,,,
"81(1,A11)",BioS-09,1,,,,,,,,,,,,,,
"82(1,B11)",BioS-10,1,,,,,,,,,,,,,,
"83(1,C11)",BioS-11,1,,,,,,,,,,,,,,
"84(1,D11)",BioS-12,1,,,,,,,,,,,,,,
"85(1,E11)",BioS-13,1,,,,,,,,,,,,,,
"86(1,F11)",BioS-14,1,,,,,,,,,,,,,,
"87(1,G11)",BioS-15,1,,,,,,,,,,,,,,
"88(1,H11)",BioS-16,1,,,,,,,,,,,,,,
"89(1,A12)",BioS-09,1,,,,,,,,,,,,,,
"90(1,B12)",BioS-10,1,,,,,,,,,,,,,,
"91(1,C12)",BioS-11,1,,,,,,,,,,,,,,
"92(1,D12)",BioS-12,1,,,,,,,,,,,,,,
"93(1,E12)",BioS-13,1,,,,,,,,,,,,,,
"94(1,F12)",BioS-14,1,,,,,,,,,,,,,,
"95(1,G12)",BioS-15,1,,,,,,,,,,,,,,
"96(1,H12)",BioS-16,1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Analysis Types,,,,,,,,,,,,,,,
Analyte:,MGC31944,CCL19,DNAJC8,LGALS1,MARK1,PUSL1,IC45 Control,IL20,,,,,,,,
AnalysisType,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,None,Logistic 5P Weighted,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Analysis Coefficients,,,,,,,,,,,,,,,
Analyte:,MGC31944,CCL19,DNAJC8,LGALS1,MARK1,PUSL1,IC45 Control,IL20,,,,,,,,
Coefficient A,0.006403755,0.002687628,0.00251839,0.001765142,0.005754376,0.005408892,,0.005436965,,,,,,,,
Coefficient B,0.723194335,0.200599307,3375.431702,4.69320324,3.086044221,22144.02236,,0.372583345,,,,,,,,
Coefficient C,0.492324931,0.000125927,0.115498585,0.004649944,0.005404007,34.49430067,,1.1075584232782E-05,,,,,,,,
Coefficient D,-0.72993152,-0.253881864,-0.117353769,-0.196004302,-0.189687813,-0.088032877,,-0.25211774,,,,,,,,
Coefficient F,1.494930686,12.28803887,15.96909363,10.87034098,7.644352979,13.15921109,,23.3557959,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,R^2,,,,,,,,,,,,,,,
Analyte:,MGC31944,CCL19,DNAJC8,LGALS1,MARK1,PUSL1,IC45 Control,IL20,,,,,,,,
Value,0.9986262,0.998287181,0.997681497,0.995280627,0.993203558,0.997725319,,0.995281548,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Audit Logs,,,,,,,,,,,,,,,
UserId,Date,Message,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Warnings/Errors,,,,,,,,,,,,,,,
Location,Status,Message,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
-- CRC --,,,,,,,,,,,,,,,,
CRC32: 77B93090,,,,,,,,,,,,,,,,
